customer_ID,S_2,CID_month,R_1,B_3,D_45,B_9,P_3,B_11,D_54,D_55,D_58,D_59,D_61,D_64,R_6,S_15,B_23,B_27,D_82,S_17,R_12,B_30,B_31,S_19,S_22,S_23,S_24,S_25,D_104,B_36,R_27,B_38,D_108,D_111,B_40,D_115,D_117,D_118,D_119,D_120,D_121,D_122,D_128,D_133,D_136,target
169833662baede828ec5a3c20fb95a4476440a0de0e653b0499a29ef21299de3,2017-10-09,0.7371642005544368,0.52308106,0.121576935,0.02865517,0.5487087,0.4493151,1.1623324,1.0,0.52165455,0.22902493,28,0.9156145,2,0.0023022275,6,0.14434206,0.0028758815,-1,0.33982965,1.0,1,1,0.014252206,0.9732719,0.14037612,0.98367125,0.9692658,0.9581345,0.0044217655,0.008799971,4,-1,-1,0.052885793,0.042942114,4,0.04161275,0.037785117,0,0.4297493,2,0.0,0.0037278119,1,1
77e38deb613acadd1d1288b5613aacd6185e7877909b887d174bb7fb51cff7b5,2018-02-07,0.30853952555518693,0.25288773,0.19803005,0.015979767,0.08515019,0.3516326,0.008117784,1.0,0.36677843,0.18755706,29,1.0051028,0,0.0040616672,8,0.12308656,0.002402234,-1,0.003542477,1.0,0,1,0.0032511156,0.9596264,0.39229178,0.95101595,0.62076205,0.0,0.0017151494,1.0025104,3,-1,-1,0.46414748,0.15826629,4,0.15554658,0.16221118,0,0.37055507,5,0.99907243,0.004749556,-1,0
8be12541e9d2a59d37c086fb916efc2c05c7202be35c38ad4b698ab8c45ad61f,2018-02-03,0.1410764739797601,0.005370232,0.0043366263,0.07356574,0.007433741,0.6892048,0.0066982633,1.0,0.030731495,0.002801881,27,0.0760405,0,0.0039899345,8,0.0077531566,0.004393866,-1,0.009183869,1.0,0,1,0.000118157426,0.29475403,0.138178,0.050144296,0.9776107,0.0,0.0021145404,1.0010017,1,-1,-1,0.009214072,0.340808,3,0.34403038,0.33486223,0,0.37499884,3,0.9998093,0.006302673,-1,0
5d0c16d4660a4474e2c48514a9fad28fc84baab7e5963cb61a1a95322c483e10,2017-11-10,0.30625518634867754,0.005727616,0.006797607,0.3298794,0.0023238407,0.66120774,0.008192606,1.0,0.028991465,0.00895599,4,0.072298445,0,0.002686532,6,0.0098408125,0.0045572133,1,0.0075028865,1.0,0,1,0.0023887474,0.9544992,0.14026676,0.9761805,0.97111833,0.0,0.002106013,1.0078423,2,-1,-1,0.025625221,1.3275673,3,1.3078057,1.3078382,0,1.1766679,4,0.0,0.009638586,-1,0
bc27b3e7c0199d8a41656a086d35aacd9c18c47c68622371dae000b79251c167,2018-03-27,0.14730664009155015,0.0073072356,0.2081988,0.014473327,0.5595685,0.528753,0.07938421,1.0,0.57956374,0.3029988,29,0.9239441,2,0.008372744,18,0.29399002,0.0076011103,-1,0.007763224,1.0,0,1,0.0082989475,0.96949756,0.15749563,0.9693932,0.39313394,0.0,0.000925458,0.009095179,5,-1,-1,0.39768878,0.020652957,2,0.021903694,0.015082343,0,0.14611351,1,0.0,0.004776528,-1,0
8c87a821f2f1b7cb5b9907f943601c53b40e1b95f06f1f94fa8915646d2c148c,2017-06-03,0.4401218687334759,0.0026398548,0.00063341606,0.44269916,0.005960246,0.62961686,0.0012826982,1.0,0.30181882,0.006980348,18,0.28579715,0,0.0061734105,8,0.022419816,0.008121517,-1,0.008574003,1.0,0,1,0.0009868776,0.29747438,0.13914768,0.079764195,0.9756019,0.0,0.007930586,1.0096331,1,-1,-1,0.031055866,0.40180594,0,0.2742854,0.2710719,0,0.37890887,2,0.99977404,0.0017049058,-1,0
0474c0ee0bb101c9e9b3f1064e195f39c78838a140221896de2a66a529d8145e,2017-08-25,0.32011463568311493,0.50106186,0.69836384,0.01627089,0.72863346,0.71149886,0.50046974,1.0,0.45712057,0.23182508,26,0.74251455,0,0.008405635,7,0.22693458,0.0011284096,-1,0.0043802466,1.0,1,1,0.010886441,0.98367435,0.13728444,0.9834227,0.9737918,0.9644971,0.0035974346,1.0030888,4,-1,-1,0.033718996,0.024173142,5,0.01823525,0.013496884,0,0.013987986,1,0.0,0.0004348835,-1,0
5a77f69e8b6f255cc47b7ff8ce8bcbf4624acf84b5ad01bb71d58f664657088a,2017-12-16,0.4214180812531827,0.00017119129,0.73732907,0.06527149,0.57362324,0.5644447,0.17362644,1.0,0.7474863,0.2858156,30,0.76164484,3,0.006566049,8,0.66355455,0.0009144059,-1,0.008965727,1.0,1,1,0.0062230052,0.95440036,0.13144891,0.93215793,0.97401184,0.0,0.0028222986,1.0053818,7,-1,-1,0.6185414,0.16761011,0,0.16607435,0.15936638,0,0.21120372,3,0.0,0.0021678894,-1,1
7049fb5fb3c2959f22955e3b73ded5c69e29e6ed323797116fd7dbd5a4c83989,2018-01-31,0.4574166522803679,8.643403e-05,0.008652279,0.012841136,0.012152809,,0.0055694077,1.0,0.047146168,0.52742714,30,0.5187482,-1,0.005868484,8,0.17389053,0.0007858347,-1,0.0013872386,1.0,0,1,0.0075889095,0.9617313,0.13249946,0.9414452,0.9746241,0.0,0.009018658,,1,-1,-1,0.27652702,,-1,,,-1,,-1,0.0,0.009887319,-1,1
edb5ef9c91fde67a8779b6dd13cb9ca74c85abafa95d64d3656b2f5153f01cd9,2018-02-21,0.776163497463786,0.003975486,0.008733719,0.33931896,0.05283349,0.5582094,0.016922506,1.0,0.047541767,0.00595952,11,0.088588774,0,0.00044513846,5,0.015579223,0.00025195658,-1,0.001929861,1.0,0,1,0.007818052,0.9521006,0.13513413,0.95906085,0.9712768,0.99715626,0.00922976,1.008145,2,-1,-1,0.03512417,0.04027543,6,0.042385567,0.044290237,0,0.35860315,3,0.99938685,0.0035868126,-1,0
7763958bbaac7a127fac43a93bfe2c96b571269ddd94c7dac54d6682a1cab2e3,2017-03-21,0.2951109347096387,0.0046405685,0.0039769267,1.0893365,0.0058254944,0.5629724,0.00418916,1.0,0.68198436,0.115546025,14,0.8520378,0,0.00934491,8,0.34302258,0.0064019905,1,0.007199464,1.0,0,1,0.0043642605,0.035267953,0.13273054,0.006264145,0.97491974,0.0,0.0043808403,1.0047718,1,-1,-1,0.13182682,1.0021633,6,0.98793334,0.9955565,0,0.8797654,5,1.0006807,0.0025822262,-1,0
259100f6f207bbf4613d254149a273053a234f810acf5045b3d2203f186130e0,2018-01-31,0.3627914186088417,0.00033207948,0.0036728783,0.0009671428,0.12900898,,0.22174232,1.0,0.08135627,0.20551598,-1,0.37725464,-1,0.0013143015,7,0.08587024,0.0034133468,-1,0.0049715634,1.0,0,1,0.0019198838,0.9962781,0.13731131,1.0007756,0.9788621,0.9543873,0.00988887,,1,-1,-1,0.07242471,,-1,,,-1,,-1,0.0,0.0016434585,-1,1
661a38b1ccfe6a1ec27ad0bc103dacb9bc12b32003daafeeafc2d51f7d978b11,2017-10-02,0.2227462188549003,0.0045598685,0.014526387,0.0090799965,0.59091693,,0.01338556,1.0,0.10838769,0.009018093,25,0.70755726,3,0.0028271903,7,0.012580194,0.00842858,-1,0.0009800703,1.0,0,1,0.0014086085,0.9333428,0.13248137,0.9365596,0.9764303,0.0,0.0074680774,1.0080452,1,0,-1,0.00070853916,0.020256823,0,0.014951632,0.011344512,1,-0.011601319,1,0.0,0.0043352824,-1,1
3da6253f8d2ef599857e9d014e1a7552e8b525ce1859431aaf47fa8b27c9d9e0,2017-05-17,0.03496778789174759,0.009297648,0.009701424,0.3446861,0.00070199475,0.60255474,0.00054193696,1.0,,0.0037719116,19,,0,0.004038843,8,0.0027877896,0.007660829,-1,0.009194477,1.0,0,1,0.0075642113,0.29841977,0.1347537,0.08631382,0.9746626,0.0,0.005043779,1.0014738,3,-1,-1,0.0058636093,0.29686427,0,0.30946526,0.041920926,0,0.95663846,4,0.9994262,0.0047833724,-1,0
a1b42759fa3fae681c3fcb8aa99bb90f78daf567467870cc6e331d7cc4355159,2018-02-28,0.3383993019567292,0.004802155,0.047322474,0.056404516,0.02409125,0.43462667,0.021540545,1.0,0.35678253,0.22507487,27,0.43864027,0,0.007928334,6,0.31134522,0.0033159358,-1,0.00070265506,1.0,0,1,0.0020752025,0.9415273,0.13862163,0.94778156,0.97481155,0.96746206,0.008163282,0.03430353,3,-1,-1,0.31181115,0.6261186,7,0.61913806,0.61946917,0,0.6512082,6,1.0013257,0.007552185,-1,0
f82605f01c0c65fe05647e997eded41faac99945906ab3be4c181ecae27381fb,2017-03-29,0.2389579892121979,3.8090413e-05,0.0073571987,0.37688226,0.0065626428,0.7442621,0.0154529,1.0,0.03863516,0.008110785,18,0.029967781,0,0.0028796222,2,0.016460972,0.0015659655,-1,0.000765274,1.0,0,1,0.0068101175,0.95243156,0.13159697,0.9595562,0.97062427,0.0,0.009716042,1.0029464,2,-1,-1,0.005522113,0.519453,3,0.5161478,0.51504785,0,0.70078266,6,0.0,0.0044787494,-1,0
347a7a42a8ba3d055c671398e80d86050a7d688e4458b403d27ef369b1ee6619,2017-10-25,0.7592559038736133,0.5067228,0.21046619,0.04160767,0.0056068264,0.57391846,0.21361935,1.0,0.5025212,0.11009047,52,0.87006956,2,0.009082322,7,0.17069328,0.005566958,1,0.009740943,1.0,0,1,2.2594038e-05,0.9775103,0.13197263,0.98996454,0.97462183,0.95447165,0.004886203,0.01452319,3,-1,-1,0.106545955,0.012174206,0,0.046884976,0.044497345,0,0.5628872,1,1.0021058,0.08757148,-1,1
e6a17f1ffe317a8632a2e9e649c259c144454a3ffaa6f8b10fcc529b163eb830,2017-12-07,0.5749891862813357,0.008344955,0.0005521132,0.24913077,0.007115585,0.6261852,0.002449172,1.0,0.019767117,0.001691575,14,0.029820386,3,0.0015965645,7,0.0120149,0.0004930654,1,0.005098483,1.0,0,1,0.0020956788,0.9503931,0.13748378,0.9642153,0.9722337,0.9958833,0.0074785445,1.0020347,2,-1,-1,0.052969433,0.43618628,7,0.42994294,0.4264544,0,0.7735547,3,0.0,0.00655001,-1,0
d4054e5a633c2d202cc3817a1f92820626ba795559b8fecc8dc9c19ca69a84ae,2017-12-17,0.5615302997239662,0.004333343,0.28221518,0.41504696,0.08478515,0.44793227,0.25204706,1.0,0.5184055,0.7591639,27,0.88038737,0,0.00047879035,5,0.13764098,0.0056533325,1,0.0025114454,1.0,0,1,0.0071686055,0.97277784,0.1378359,0.9868702,0.9760885,0.9656896,0.0054531996,1.0090894,3,-1,-1,0.11283251,0.2677058,6,0.26685867,0.26686344,0,0.719044,4,0.0,0.005239376,-1,1
ebb76f82f4cb07972b9158257cdcb9d8770105e8355031623cbee98b4add4f95,2017-04-25,0.0735605119618381,8.908186e-05,0.1957773,0.45262033,0.45239246,0.84154797,0.34208548,1.0,0.38433126,0.21052177,22,0.3703955,0,0.0032895291,6,0.31948593,0.007520065,-1,0.0063977027,1.0,0,1,0.0042217695,0.95575523,0.14073992,0.9662659,0.97902495,0.0,0.007950497,1.0050423,3,-1,-1,0.08387087,0.16924532,5,0.6028522,0.30763826,0,0.82843196,4,1.0004352,0.008827599,-1,0
775637523edde05f121d10dba858285e7e0fd54062739d8418bf256e032bf146,2017-10-15,0.1490345950919557,0.004234537,0.002488151,0.17193174,0.03375185,0.7016127,0.008045763,1.0,0.24881487,0.20212042,27,0.37239212,0,0.008497522,6,0.024124818,0.0011866611,-1,0.051600244,1.0,0,1,0.0057893456,0.955916,0.13741432,0.9685425,0.97639745,1.0078591,0.006818271,1.0087551,2,-1,-1,0.047518104,0.049675804,3,0.04746834,0.042337585,0,0.42071745,2,1.0013319,0.005444069,-1,0
1c98d1e956303225bafb857537ef44bba6388f8b8d951e9d703dddf6d1775bd7,2017-08-06,0.0972070954956038,0.005039061,0.45166108,0.019134581,0.6114062,0.35170043,1.3545911,1.0,0.54666835,0.46041155,25,0.84763604,0,0.0021529905,9,1.1564691,0.00010647142,-1,0.0075466223,1.0,1,1,0.0027284818,0.990689,0.13929653,0.99675554,0.972095,0.9461303,0.0093199285,1.004592,4,-1,-1,0.7766889,0.18817723,4,0.18120044,0.17837027,0,0.33378702,4,1.0029311,0.008773891,-1,1
460e05e4f7156eacf94c99acbf177acbe6970e793400d6aaf2a253ceafb3c602,2018-03-24,0.2159552471533751,0.003937997,0.011582005,0.3274313,0.006797105,0.68373114,0.0011020802,1.0,0.5608302,0.677399,46,0.8791777,0,0.009803299,8,0.42319715,0.009731944,1,0.004641786,1.0,0,1,0.0060666986,0.036987517,0.13734366,0.0051405886,0.9771388,0.98825413,0.00019950447,1.0085577,1,-1,-1,0.29374233,0.37849516,5,0.377737,0.38010308,0,0.5993297,5,0.99950385,0.008192216,-1,0
53fed11591b80cf95b8f2edaa1d4168b3db17c7cfddccdfba4a450dc647e6982,2017-04-20,0.53821965686376,0.003800256,0.014466715,1.0296468,0.009724218,0.6380319,0.004867006,1.0,0.031839795,0.11693621,21,0.33180478,0,0.005586781,4,0.023827566,0.0058225463,1,0.002086547,1.0,0,1,0.0016184377,0.8212274,0.13292246,0.82924825,0.9715265,0.0,0.00074451143,1.0087849,1,-1,-1,0.029187039,0.44425508,6,0.4377609,0.44049683,0,0.73596877,3,0.0,0.0027564068,-1,0
cc62399bdc43ac529af91d51d3469114cc7ff113b7183f380b7a3c5a63da0519,2018-01-17,0.7975297139520352,0.0065723658,0.011760411,0.04621219,0.027439348,0.6561202,0.008154719,1.0,0.29288173,0.5348679,38,0.5371389,3,0.003972876,10,0.033031005,0.009784691,1,0.004567877,1.0,0,1,0.005042795,0.9243421,0.1380784,0.9308632,0.9719129,0.9560742,0.008161503,1.007853,2,-1,-1,0.050838657,0.63170904,0,0.16693127,0.1647643,0,0.7672493,1,0.0,0.0026752364,-1,1
a6a6e887a2889af29a8a310a1fed7480e864acce107ae14acd274f145d472688,2018-01-10,0.8023915690348222,0.0076792412,0.0075669866,0.4756605,0.0056557627,0.55373144,0.004463796,1.0,0.06846583,0.0076166773,30,0.049347807,3,0.006205242,8,0.011990678,0.003996036,-1,0.003572904,1.0,0,1,0.0039991983,0.3000352,0.13866834,0.07916038,0.97736037,0.0,0.004918645,1.0089245,1,-1,-1,0.023696264,0.34042302,6,0.32866207,0.32969373,0,0.47854447,2,1.000875,0.005964103,-1,0
59be11da5343a8f90ab76ff0ca1b10680c3d2eff940d5df87da92d1361293778,2017-09-15,0.5146664148618303,0.007953655,0.0017628851,0.06920213,0.11552933,0.692769,0.026100809,1.0,0.21665573,0.08052774,23,0.048633125,2,0.008702338,7,0.022474084,0.00980227,-1,0.008134022,1.0,0,1,0.008440726,0.96304095,0.13882197,0.9726097,0.9719483,0.0,0.007840407,1.0097053,2,-1,-1,0.03638475,0.0086207315,0,0.08693641,0.08118211,0,0.14489423,1,0.0,0.008813834,-1,0
6339ff52ffaa4e17d3ea125a2049dad80434c3ebc36dfa396ea11e6f54fdf985,2018-02-10,0.14843927876625784,0.0028968258,0.004876714,0.28632274,0.0035952362,0.64843565,0.0064918906,1.0,,0.0014982324,28,,0,0.008716035,8,0.0033268814,0.007311701,-1,0.0063475394,1.0,0,1,0.0023297563,0.29511777,0.13928854,0.052353065,0.9789885,0.9696255,0.007814732,1.00636,7,-1,-1,0.008935366,0.20434651,3,0.19423008,0.1967522,0,0.58798134,4,1.0034289,0.009834235,-1,0
40459179115838a4965a719793f22312753bdafbaee01b4e4e39b2479d7de646,2018-01-11,0.6203324465490186,0.002960099,0.011489371,0.046164252,0.012966206,0.9503575,0.000894882,1.0,0.012290719,0.005282032,14,,2,0.0049419478,5,0.0036592581,0.004103998,-1,0.0050806343,1.0,0,1,0.0028423464,0.9119883,0.13821825,0.917847,0.9768465,0.0,0.007545228,1.0085336,2,-1,-1,0.006734452,0.03684484,0,0.26867586,0.27259392,0,0.22009201,1,0.0,0.008131956,-1,0
a64a1c911b340e04a123adf548f3d0b582bac5c915b55d1082c21f1481a8c20f,2017-11-30,0.20281839381647648,0.0022138965,0.2244665,0.3875993,0.22657892,0.6115414,0.13944748,1.0,0.54669213,0.5704737,12,0.87726253,0,0.0007296609,6,0.27183628,0.009246102,-1,0.0081728995,1.0,0,1,0.007870026,0.91854185,0.13330911,0.91365695,0.9761579,0.0,0.0006400885,,7,-1,-1,0.13154265,0.064006224,5,0.061979365,0.058626708,0,0.63607705,4,1.0062978,0.0017328865,-1,0
9706968bc8ae8b8e6749641f0207f05398aa7036aa1ec2b59c3975e50428e313,2017-05-19,0.7465904570186266,0.0077686654,0.008486159,0.43210614,0.0096433265,0.59995466,0.0055690054,1.0,0.19339511,0.0077241287,22,0.16876394,0,0.0036648505,8,0.04485204,0.0016862169,-1,0.0074443235,1.0,0,1,0.0057348493,0.2949483,0.13930908,0.08334958,0.9716205,0.0,0.0020233467,1.0074074,1,-1,-1,0.057729278,0.10096746,4,0.099297255,0.09471603,0,0.5882464,3,1.001076,0.00820527,-1,0
55e3a9e11fba594607d409552001cbd1b96081156846c645f569864d1d97337f,2017-11-14,0.00842506818534039,0.0052026813,0.006711825,0.24044648,0.3146208,0.74497694,0.030490573,1.0,0.06489043,0.0025154913,10,0.053188197,0,0.007113741,4,0.02944944,0.0015079437,-1,0.008710607,1.0,0,1,0.009723198,0.95371246,0.14038803,0.97570366,0.9719266,0.0,0.0069114342,1.0006577,2,-1,-1,0.018381072,0.10017058,5,0.09674427,0.09367383,0,0.34199217,2,1.0088382,0.0055565685,-1,0
bdcfc66050e1069fbb78393a0f394a531671d4b44572e69cda3326e6a2b40b33,2017-09-07,0.5666887147050224,0.002313314,0.006546157,0.66108954,0.0034805038,0.7573053,0.006915381,1.0,0.3051548,0.004841507,13,0.21468367,3,0.009207378,4,0.030973464,0.0004104802,1,0.0042662392,1.0,0,1,0.009278882,0.9189361,0.13089646,0.9338539,0.9749938,0.0,0.001236609,1.0010077,2,-1,-1,0.04760727,0.109138146,5,0.1062386,0.10204844,0,0.55594134,3,1.000383,0.007527194,-1,0
c9ab136de8b7370750c03f1ce49e3b03aacfff3a5a836b0eabeacbf68873eb9b,2017-04-13,0.3364185522977321,0.006534941,0.01266409,0.34701374,0.026615635,0.64500314,0.007086006,1.0,,0.008690772,9,,0,0.0019644366,6,0.0048924973,0.0033482905,-1,0.00622994,1.0,0,1,0.0057359003,0.93140304,0.1357355,0.92169076,0.97652465,0.0,0.0076228883,1.002405,2,-1,-1,0.00313973,0.32262164,5,0.32021356,0.31840956,0,0.6759478,5,1.0047085,0.008076923,-1,0
c82912e1ad612a2fa2586cfee7822d0fd549e379d805d5f287e6fec7a67de3db,2018-02-02,0.7872070101307665,1.0060996,0.41003203,0.027332788,1.2288462,0.73705345,0.10083596,1.0,0.55497366,0.36668527,31,0.79016405,2,0.69532955,8,0.23940085,0.0044442746,-1,0.0061785313,1.0,2,1,0.0017412552,0.98552513,0.2627816,0.97729295,0.4492951,1.0249082,0.005963146,0.011277435,5,-1,-1,0.32618636,0.03844345,0,0.14120133,0.14376557,1,0.57369,1,1.0005761,0.006265031,-1,1
4a3904da7d5410ae902aec2254ee408008cd0b36d4fe0e2352dc3330822c303a,2018-03-12,0.7156372017397034,0.5082077,0.01773123,0.025484025,0.00575294,0.5078047,0.008141653,1.0,0.06515125,0.0035046332,30,0.09762563,0,0.2812184,4,0.0046856888,0.0019227661,1,0.0028620383,1.0,0,1,0.0018871116,0.850493,0.1327011,0.85216403,0.97232664,0.99158555,0.008938313,1.008373,2,-1,-1,0.004102334,0.4882906,4,0.48165855,0.481139,1,0.73215526,6,1.0055094,0.50513,-1,0
d23afb9c3c2956c16b59ce0d6cbe0089b972d6d979773f03d2c2c257b1f1dd64,2017-06-02,0.22174026185256912,0.009089996,0.008360686,0.9407661,0.008399368,0.65588546,0.0099228155,1.0,0.060842823,0.0022966343,8,0.2043022,0,0.004649816,5,0.008919472,0.0045332587,1,0.002007153,1.0,0,1,0.008171831,0.94404507,0.1375638,0.9603037,0.97700745,0.0,0.0025077797,1.0018984,2,-1,-1,0.0017112745,0.5722176,4,0.5714343,0.56905496,0,0.78569275,5,0.0,0.0006127475,-1,0
a2d3f347275cc8bc5b4dd9883ce82368844d555e3c300afc87abee3bf81a4595,2017-08-22,0.7528375508044249,0.00994198,0.015828973,0.011242247,0.60065347,0.31203613,0.026452102,1.0,0.13452455,0.00243576,22,0.6403015,3,0.004667239,8,0.031005481,0.001322972,-1,0.00020513924,1.0,0,1,0.002683965,0.97577924,0.13411321,0.9632856,0.96938646,0.0,0.007267638,1.003102,2,-1,-1,0.07724888,0.017425964,7,0.020808436,0.013704179,1,0.00679247,1,0.0,0.0035618823,0,0
0fcfecd41eebbeb9443af40389f57bda09726ae8501002f9793b86e432e96902,2017-10-10,0.22671663196529968,0.0034458786,0.07767791,0.06725335,0.20879735,0.6327858,0.39472723,1.0,0.46848196,0.111985944,25,0.6076496,2,0.0073703965,5,0.21554658,0.0029478436,-1,0.0041419608,1.0,0,1,0.003123984,0.9601171,0.1318482,0.9674237,0.9697869,0.0,0.0054474636,1.007853,5,-1,-1,0.1037861,0.25059718,0,0.031748872,0.024264418,0,1.113618,5,0.0,0.0010338911,-1,0
3f87e866a620878ee25663153dc2645a332aaa289d6f9a90c83af41a0511e8cc,2017-03-08,0.4287235358232192,0.25013188,0.9235158,0.28323758,0.6406396,0.8547948,0.4950731,1.0,0.8842925,0.3680646,24,0.89266175,0,0.006327453,6,0.5626273,0.0056683253,-1,0.0033428986,1.0,1,1,0.0027634553,0.9524331,0.13573061,0.9481328,0.97036934,0.9760276,0.002488345,0.021880317,7,-1,-1,0.49230355,0.39490703,4,0.39038876,0.38534138,0,0.3311316,4,1.0082111,0.008280008,-1,1
dd94f684fd3af37c956be3bae055da34f30943aa10b26001a1c7588971bec94f,2017-12-02,0.9192648598187835,0.0048142313,0.28770494,0.12065078,0.5689753,0.5265453,0.24063006,1.0,0.6848157,0.6373931,16,0.8301948,3,0.005973756,7,0.3875741,0.0016451036,-1,0.0023937165,1.0,1,1,0.0016960779,0.93487006,0.13595758,0.9519369,0.97272813,0.99011135,0.008510857,1.0075217,5,-1,-1,0.38063648,0.06898898,7,0.0661536,0.07219369,0,0.11294466,1,0.0,0.008794621,-1,0
